DateTime,V1,V2,V3,V4,V5,Fraud
2025-05-01 15:34,1.83,1.17,0.14,-0.11,-0.65,0
2025-05-01 15:35,1.18,1.38,-0.37,-0.09,-0.08,1
2025-05-01 15:36,-0.47,0.65,0.18,-0.37,-1.45,1
2025-05-01 15:37,-1.71,-0.17,-1.35,-0.26,-0.92,1
2025-05-01 15:38,1.35,0.15,-0.97,1.6,-1.0,0
2025-05-01 15:39,-0.11,1.21,1.2,0.56,0.21,0
2025-05-01 15:40,1.24,-0.82,-0.66,-0.3,0.07,0
2025-05-01 15:41,-1.59,0.37,-1.05,0.7,-0.72,0
2025-05-01 15:42,-0.6,-0.39,0.54,-0.33,0.18,0
2025-05-01 15:43,0.01,0.03,1.19,1.17,-0.55,0
2025-05-01 15:44,0.05,1.28,0.72,0.37,-0.27,1
2025-05-01 15:45,-0.45,0.19,1.0,-0.11,1.67,0
2025-05-01 15:46,0.62,0.05,-0.76,0.45,1.34,1
2025-05-01 15:47,-1.07,-1.36,-1.42,-1.57,-1.3,0
2025-05-01 15:48,-0.14,0.75,1.5,-1.13,0.83,0
2025-05-01 15:49,0.12,0.65,-0.32,-1.19,0.81,0
2025-05-01 15:50,0.51,2.16,-0.25,0.14,-1.15,0
2025-05-01 15:51,0.71,-0.31,1.33,1.73,0.82,0
2025-05-01 15:52,-1.12,0.22,0.56,2.23,1.54,0
2025-05-01 15:53,-1.53,0.25,0.46,0.64,-1.12,1
2025-05-01 15:54,1.28,1.58,2.17,0.5,-0.92,0
2025-05-01 15:55,0.33,-0.1,-0.64,-1.8,1.02,0
2025-05-01 15:56,-0.75,0.28,0.93,-0.54,0.27,0
2025-05-01 15:57,1.55,0.61,0.06,-0.79,0.55,0
2025-05-01 15:58,0.12,0.19,0.27,-0.62,0.34,0
2025-05-01 15:59,1.18,-0.45,1.53,-0.17,0.39,0
2025-05-01 16:00,0.07,0.19,0.51,-0.47,-1.33,0
2025-05-01 16:01,2.06,1.07,0.54,-1.98,1.05,0
2025-05-01 16:02,1.76,-1.03,1.07,0.75,1.17,0
2025-05-01 16:03,-0.25,0.13,-0.36,-1.07,-0.23,0
2025-05-01 16:04,0.97,-0.7,-0.84,0.24,-0.04,0
2025-05-01 16:05,0.65,1.2,-1.04,2.07,-1.53,0
2025-05-01 16:06,1.37,-1.52,-1.97,-0.92,0.51,0
2025-05-01 16:07,-0.96,-0.56,2.06,-2.53,0.57,0
2025-05-01 16:08,0.69,0.38,-1.1,-0.29,-0.06,0
2025-05-01 16:09,1.06,1.57,-0.22,1.1,1.12,1
2025-05-01 16:10,-1.76,-0.07,-0.28,1.96,-0.33,0
2025-05-01 16:11,-1.18,-0.56,0.31,-1.23,0.56,1
2025-05-01 16:12,-2.04,1.88,0.82,0.5,-1.02,1
2025-05-01 16:13,-0.27,-1.45,0.86,-0.47,-0.02,0
2025-05-01 16:14,0.72,-2.2,-0.58,-0.11,-0.17,0
2025-05-01 16:15,1.5,0.44,-0.17,2.64,0.23,0
2025-05-01 16:16,0.07,-0.5,0.28,-1.5,-0.37,0
2025-05-01 16:17,1.63,-1.02,-0.25,0.25,-0.13,0
2025-05-01 16:18,-1.38,0.71,1.61,0.47,0.83,0
2025-05-01 16:19,-1.7,0.24,0.49,1.09,-0.44,0
2025-05-01 16:20,-0.06,-0.56,0.73,0.1,-1.61,1
2025-05-01 16:21,0.38,-1.28,0.66,0.31,1.75,0
2025-05-01 16:22,-0.03,0.87,1.17,-0.39,1.38,0
2025-05-01 16:23,-2.07,0.65,0.18,0.27,-1.29,0
2025-05-01 16:24,-0.09,-0.1,-1.3,-0.34,0.69,0
2025-05-01 16:25,-1.3,1.85,0.4,0.62,-0.5,0
2025-05-01 16:26,0.67,-1.07,-0.65,-0.37,0.26,1
2025-05-01 16:27,0.37,-1.53,-0.53,0.38,0.29,0
2025-05-01 16:28,-0.94,-0.69,0.59,-0.03,-0.23,0
2025-05-01 16:29,-0.51,-0.05,1.24,1.13,-0.78,0
2025-05-01 16:30,-1.06,0.24,0.02,-0.05,-0.69,1
2025-05-01 16:31,-0.06,-0.24,0.31,-1.77,-0.92,0
2025-05-01 16:32,0.96,0.35,1.7,1.26,-0.83,0
2025-05-01 16:33,-0.99,-1.25,0.24,-0.91,-0.07,0
2025-05-01 16:34,0.5,1.44,2.6,-0.65,-0.72,0
2025-05-01 16:35,-0.53,-0.08,0.57,-0.6,0.68,0
2025-05-01 16:36,-0.79,1.12,-1.76,1.37,1.49,0
2025-05-01 16:37,-0.11,0.34,0.75,-2.14,-0.58,0
2025-05-01 16:38,-1.04,0.46,0.38,3.14,0.24,0
2025-05-01 16:39,-0.55,0.57,1.29,1.06,0.5,1
2025-05-01 16:40,-1.2,0.45,0.67,0.22,0.47,0
2025-05-01 16:41,1.96,0.64,-0.14,-0.05,0.08,0
2025-05-01 16:42,0.04,1.33,-1.22,0.29,0.74,0
2025-05-01 16:43,-0.7,0.2,-0.21,0.52,0.48,0
2025-05-01 16:44,0.21,0.71,-0.85,0.65,-1.24,1
2025-05-01 16:45,-0.11,-0.09,-0.58,0.56,0.87,0
2025-05-01 16:46,-0.22,1.44,0.59,0.09,0.89,0
2025-05-01 16:47,0.61,-0.68,1.67,-0.2,-0.76,0
2025-05-01 16:48,0.76,1.8,0.39,-0.15,0.04,0
2025-05-01 16:49,-0.53,-0.04,-1.2,-0.19,0.68,0
2025-05-01 16:50,-0.58,-1.43,0.44,1.13,-0.21,0
2025-05-01 16:51,-0.28,0.13,1.2,0.59,1.07,0
2025-05-01 16:52,-2.3,-0.68,-0.61,-2.94,2.36,1
2025-05-01 16:53,-1.52,0.84,-0.13,0.66,-0.79,0
2025-05-01 16:54,1.37,-0.65,0.01,0.19,-1.38,0
2025-05-01 16:55,1.64,-0.45,-0.78,-0.02,0.3,1
2025-05-01 16:56,-0.25,-1.89,0.65,-0.39,0.72,0
2025-05-01 16:57,0.58,-0.45,-0.12,1.12,-0.23,0
2025-05-01 16:58,0.31,-2.42,0.42,0.95,1.45,0
2025-05-01 16:59,3.08,-1.58,-0.89,-0.77,-1.34,0
2025-05-01 17:00,1.12,0.76,-0.44,0.41,0.69,0
2025-05-01 17:01,-0.13,0.79,0.72,-0.97,-0.61,0
2025-05-01 17:02,-0.96,0.43,-0.37,-1.38,1.72,1
2025-05-01 17:03,-1.61,-0.97,1.73,-0.63,1.99,0
2025-05-01 17:04,0.2,-0.05,-0.4,0.86,-0.77,0
2025-05-01 17:05,-0.76,-0.0,0.22,0.95,-0.55,0
2025-05-01 17:06,-1.42,-1.16,0.93,0.51,0.86,0
2025-05-01 17:07,-0.65,1.5,-1.42,0.73,-0.39,0
2025-05-01 17:08,-1.08,0.88,-1.76,0.52,-0.05,0
2025-05-01 17:09,1.69,-0.22,-1.53,-0.64,0.03,1
2025-05-01 17:10,0.88,0.03,1.26,0.43,-1.92,0
2025-05-01 17:11,-0.01,0.21,-0.55,0.8,-0.01,0
2025-05-01 17:12,1.48,-2.04,2.56,0.75,-0.69,0
2025-05-01 17:13,0.08,-0.25,-0.56,1.19,-0.49,0
2025-05-01 17:14,-0.86,-0.68,0.18,0.71,1.44,0
2025-05-01 17:15,1.52,-1.0,1.54,0.35,-1.26,0
2025-05-01 17:16,0.54,-0.28,2.01,1.07,0.81,0
2025-05-01 17:17,-1.04,1.8,2.06,-0.03,-0.28,0
2025-05-01 17:18,-0.19,0.64,1.21,-0.88,-0.28,0
2025-05-01 17:19,-0.88,-0.57,1.02,-0.16,0.79,0
2025-05-01 17:20,-1.38,0.57,0.59,-0.74,0.34,0
