DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 13:33,-1.01,-0.12,0.51,-0.34,-0.63,-1.32,0.29,1.01,-0.57,-1.41,1
2025-07-01 08:03,1.41,0.56,0.51,0.64,-0.9,0.15,1.25,-1.51,-0.39,0.76,1
2025-07-01 11:24,-1.0,1.77,1.73,0.59,-0.99,1.19,0.07,0.44,-1.29,0.54,1
2025-07-01 16:34,-0.65,-1.35,1.38,-1.13,1.36,-0.08,-0.12,-1.27,0.19,-0.88,1
2025-07-01 21:19,-0.46,0.57,-0.34,0.72,-1.8,-0.77,-0.93,-1.11,0.29,-1.04,1
2025-07-01 13:06,0.11,0.56,1.0,0.45,-0.2,0.38,-0.16,-0.59,0.23,0.46,1
2025-07-01 09:49,1.19,1.02,0.85,0.5,0.86,0.46,-0.34,-1.97,-1.04,1.81,1
2025-07-01 15:10,0.81,0.18,-0.22,0.79,-0.03,1.12,0.38,-0.09,-0.2,-0.23,1
2025-07-01 09:17,0.66,-0.17,0.2,1.61,0.02,-0.5,0.38,0.33,-1.51,1.48,1
2025-07-01 09:24,-2.22,-0.15,-0.39,-0.93,-0.24,0.83,-0.77,-1.65,-0.08,0.34,1
2025-07-01 12:46,-0.22,0.46,0.1,-1.74,0.06,-0.6,0.45,-2.07,-0.03,1.56,1
2025-07-01 09:22,-0.62,0.13,-0.52,0.84,0.55,-0.65,0.45,1.17,-1.43,-0.11,1
2025-07-02 00:31,0.44,0.32,0.33,1.74,-0.36,0.92,-1.06,-1.21,1.7,-0.49,0
2025-07-01 21:09,0.49,0.15,0.17,-0.15,2.19,-1.27,-1.14,-0.81,1.33,-1.04,1
2025-07-01 22:54,-1.3,-0.63,0.09,0.18,0.97,0.35,-0.54,1.22,-0.34,-0.81,0
2025-07-01 14:38,-1.16,1.81,0.81,-1.0,0.47,-2.3,2.37,0.8,-0.34,0.47,1
2025-07-01 13:23,-1.46,0.98,-0.3,-0.06,2.22,1.19,0.15,-0.25,2.61,-0.19,1
2025-07-01 16:39,-2.13,0.47,-0.39,-0.4,-0.9,-1.01,0.81,0.24,1.19,-0.33,1
2025-07-01 23:16,-0.27,-0.31,1.12,1.03,0.59,0.38,-0.67,-0.08,1.53,0.67,0
2025-07-01 23:22,-0.73,-1.44,-0.35,-0.86,0.99,-0.87,-0.79,-0.06,-0.46,0.11,0
2025-07-01 08:05,0.25,-0.55,-0.6,-0.88,0.64,0.4,-0.05,1.0,-0.39,0.44,1
2025-07-01 20:11,-1.78,-0.73,-0.56,-0.47,-1.81,-0.61,0.37,-0.66,-0.74,0.46,1
2025-07-01 15:45,0.33,-0.12,0.81,1.2,-0.57,-1.95,-0.68,0.61,0.38,1.21,1
2025-07-01 09:37,-0.49,-0.37,-1.08,0.37,1.24,0.73,0.05,0.73,0.85,-0.45,1
2025-07-01 12:26,1.06,0.57,-0.77,0.45,1.0,-0.63,0.87,0.66,-0.23,-0.77,1
2025-07-01 13:57,0.49,-0.96,-0.3,-0.92,0.83,-0.7,-0.81,1.05,-1.79,0.2,1
2025-07-01 22:28,-0.57,-0.68,0.42,0.8,-0.8,0.62,-1.11,0.56,-0.37,-1.56,0
2025-07-01 21:18,-0.12,0.78,-1.04,0.0,0.8,0.11,-0.02,1.27,0.51,1.46,1
2025-07-01 14:20,-0.25,-0.76,-0.02,0.82,0.61,1.31,0.52,-1.2,0.26,-0.08,1
2025-07-01 18:31,-1.56,-0.39,-0.09,-1.7,-2.63,1.06,-0.97,-1.2,-1.6,-1.02,1
2025-07-01 14:21,-1.27,0.25,-0.68,0.0,1.8,1.64,1.42,0.87,1.0,-0.43,1
2025-07-01 16:10,0.65,-0.55,0.44,0.13,-0.3,-0.28,-1.18,-0.49,0.73,0.07,1
2025-07-01 09:58,0.09,-0.01,-0.35,-1.36,-1.15,1.45,-0.49,-0.04,2.09,-0.79,1
2025-07-01 23:00,0.88,-0.94,-0.29,-2.48,1.89,2.64,0.51,1.67,-1.38,1.23,0
2025-07-01 12:10,0.45,1.1,0.59,-0.4,0.67,-1.28,-0.54,-0.92,-0.99,0.93,1
2025-07-01 16:43,-1.55,-0.05,1.14,-1.67,-1.61,-0.38,-0.72,-0.06,-0.52,0.74,1
2025-07-01 08:09,0.82,-1.47,0.88,-0.06,0.49,0.78,0.06,1.07,-1.28,-1.32,1
2025-07-01 11:16,1.43,1.69,-1.24,0.34,-1.04,0.96,-0.74,1.03,0.38,0.41,1
2025-07-01 18:03,0.7,1.32,0.51,-0.77,-0.54,-0.15,1.2,-0.02,0.55,-0.94,1
2025-07-01 09:21,-1.32,0.55,0.5,0.26,0.08,-1.21,-0.49,-0.94,1.71,-0.26,1
2025-07-01 21:03,0.64,0.88,-0.35,-1.23,-0.05,-0.41,0.02,0.39,0.15,0.61,1
2025-07-01 17:47,-0.66,0.36,0.2,-1.14,-0.94,-0.82,1.36,-0.42,-0.09,0.08,1
2025-07-01 21:17,0.05,-0.92,-0.59,1.0,-0.55,-0.6,1.23,-2.0,-0.46,1.3,1
2025-07-01 11:59,-0.24,-0.99,0.14,0.08,2.45,-1.51,0.45,0.76,1.07,-0.13,1
2025-07-01 12:50,1.11,-1.43,-1.68,-0.65,0.43,1.2,0.88,-0.42,-0.58,1.76,1
2025-07-01 11:31,-0.03,-0.72,-0.66,-0.33,0.16,0.49,0.26,-1.71,-0.4,1.38,1
2025-07-01 19:57,-1.52,0.18,-0.36,1.05,0.17,0.3,0.73,-0.06,0.66,-0.56,1
2025-07-01 13:59,0.01,-0.81,-0.12,0.82,-0.95,-0.69,0.63,1.02,-0.22,1.38,1
2025-07-01 15:29,-0.42,0.73,-0.82,-0.35,-0.99,1.54,-0.17,1.06,-1.47,-0.49,1
2025-07-01 11:47,-0.57,-0.32,1.14,0.36,-0.56,-0.89,-0.3,0.11,0.57,1.13,1
2025-07-01 23:50,0.45,-0.17,0.29,-0.56,-0.16,0.05,0.18,-0.07,-0.11,1.14,0
2025-07-01 23:46,0.69,-1.83,0.01,1.11,-0.66,-0.56,-0.11,0.07,-0.08,0.43,0
2025-07-01 21:16,-0.34,-0.22,0.85,0.72,0.05,-1.57,2.31,0.8,-0.83,-0.1,1
2025-07-01 16:21,1.06,-1.4,-0.08,0.13,0.05,-0.2,-0.32,-0.18,2.02,0.42,1
2025-07-01 15:44,1.63,0.45,1.44,-0.9,-2.41,-0.09,-1.58,-0.48,0.32,-0.92,1
2025-07-01 14:02,-1.46,0.98,-0.76,-1.31,-0.13,-1.93,1.16,0.44,0.16,-0.2,1
2025-07-01 15:48,-1.06,-0.32,0.24,-0.7,-1.1,-2.9,-0.3,0.85,0.14,-1.14,1
2025-07-01 23:35,-1.34,0.68,-0.65,0.16,0.94,-0.33,2.05,1.69,0.19,0.5,0
2025-07-01 15:08,0.21,0.77,-2.74,1.18,1.12,1.48,-0.33,1.8,0.24,0.87,1
2025-07-01 08:07,-0.94,-0.72,0.96,-0.58,1.26,0.6,0.34,1.47,0.26,-0.66,1
2025-07-01 10:35,0.18,-2.52,1.42,0.48,-0.79,-0.15,0.72,0.12,0.37,-0.69,1
2025-07-01 17:01,-1.46,2.11,0.59,0.67,-1.06,-2.09,-0.79,-0.45,-0.24,0.0,1
2025-07-01 15:20,-0.17,-2.19,0.66,0.57,-0.62,1.42,2.24,-1.44,-2.29,1.75,1
2025-07-01 16:02,0.99,-0.42,-0.11,0.87,0.4,-0.2,-1.22,1.15,-0.24,-0.12,1
2025-07-01 15:02,-0.22,1.05,1.31,1.12,0.39,0.03,-0.46,0.99,-1.23,-0.65,1
2025-07-01 20:58,-0.86,0.71,0.41,-0.46,0.55,0.2,0.65,-1.53,-0.63,-0.38,1
2025-07-01 23:49,0.5,-1.51,1.5,-1.28,2.11,-0.31,0.63,-2.19,-0.84,1.28,0
2025-07-01 13:34,1.68,0.31,-0.43,0.4,-0.09,-1.98,-0.81,-0.9,-0.27,1.2,1
2025-07-01 17:36,0.05,-1.43,-0.57,-0.47,1.45,1.45,0.57,-2.12,-0.12,0.31,1
2025-07-01 23:34,-1.21,0.17,-1.02,-1.12,0.25,0.85,2.36,-0.83,0.53,1.46,0
2025-07-01 17:27,-1.67,-0.64,0.86,1.47,-0.56,0.11,-0.36,-0.79,0.2,-0.9,1
2025-07-01 17:54,0.02,0.35,-0.68,-0.34,0.18,0.01,0.05,-0.9,-1.22,-0.07,1
2025-07-01 16:50,1.02,1.57,-0.1,-0.61,0.46,0.34,-0.21,-1.7,-0.15,0.41,1
2025-07-01 17:41,0.19,-1.79,0.65,0.25,1.47,0.5,-0.24,0.85,-0.69,0.23,1
2025-07-01 19:47,-1.76,-0.71,-0.15,0.98,0.15,-0.62,0.86,0.28,0.99,-0.5,1
2025-07-01 15:28,-1.43,-1.23,-0.21,0.18,1.99,0.08,-0.59,-2.2,1.82,0.63,1
2025-07-01 15:33,-0.39,-0.25,-0.07,-1.19,0.11,-1.34,0.9,-0.89,-0.23,1.3,1
2025-07-01 11:48,0.01,-0.98,-1.11,-0.51,0.41,-0.45,-1.59,1.77,0.57,1.38,1
2025-07-01 13:52,-2.6,-1.35,-0.84,0.4,0.04,-1.06,0.77,-1.34,1.65,1.14,1
2025-07-01 20:08,0.94,-0.86,0.24,-1.83,-0.78,1.95,-0.42,-0.22,-0.23,1.49,1
2025-07-01 11:32,-1.36,-1.24,0.59,0.96,0.46,0.43,1.05,-0.75,0.01,-1.2,1
2025-07-01 09:19,-0.1,-0.03,-0.09,-0.54,0.59,-1.21,-0.33,-1.24,-1.57,0.86,1
2025-07-01 10:28,0.47,0.71,-0.47,0.09,0.09,-1.83,-0.59,0.74,0.0,2.59,1
2025-07-01 13:02,0.29,-1.05,-0.34,-1.63,0.08,0.05,0.1,2.51,-0.48,-0.34,1
2025-07-01 18:28,0.43,-1.38,0.07,1.26,0.23,0.25,-0.12,-0.01,-1.65,-0.26,1
2025-07-01 20:57,0.63,-0.58,-1.72,-0.21,1.27,-1.55,-1.74,0.68,1.81,-0.95,1
2025-07-01 16:26,-0.02,-0.12,1.4,-1.2,-0.87,-1.2,-0.03,0.13,0.69,0.3,1
2025-07-01 13:42,-0.67,1.39,0.79,0.67,-0.01,-0.36,-0.26,0.03,1.1,-0.23,1
2025-07-01 16:05,0.18,0.07,-1.09,-0.51,0.68,-0.81,-1.86,-2.06,0.12,1.54,1
2025-07-01 19:51,0.17,-1.27,-0.78,1.02,-0.25,0.53,-0.82,-0.17,-1.53,-0.6,1
2025-07-01 10:13,1.7,0.0,1.01,-0.66,-0.61,0.41,-0.95,0.18,1.55,-1.53,1
2025-07-01 19:43,1.07,1.28,-0.57,2.32,-0.98,-1.16,0.29,0.06,1.2,-0.88,1
2025-07-01 13:11,1.06,0.27,-0.26,-0.45,-0.39,0.02,-0.66,0.36,-0.87,0.63,1
2025-07-01 20:02,-1.09,-1.44,-0.4,0.92,0.76,-1.04,0.81,-0.21,-0.34,0.73,1
2025-07-01 18:29,-0.32,-0.67,0.66,0.11,-1.11,0.22,0.94,-0.92,0.38,-0.42,1
2025-07-01 08:00,-1.5,0.51,1.26,0.56,-0.32,-0.19,1.28,1.01,-1.89,0.64,1
2025-07-01 13:16,-0.39,0.59,-2.72,0.09,0.08,-0.4,-2.48,-0.45,-1.45,-0.55,1
2025-07-01 19:46,1.53,-1.07,-1.74,-0.6,1.04,0.28,-0.8,0.56,-1.29,-1.57,1
2025-07-01 17:07,0.46,-0.74,0.14,1.25,0.07,0.37,-0.18,-1.96,-0.01,0.53,1
2025-07-01 22:32,0.14,0.41,-1.87,-0.22,0.16,-1.73,0.37,0.85,1.25,-0.3,0
2025-07-01 16:52,0.44,0.78,0.46,0.21,1.45,-0.77,-0.45,0.45,2.82,-0.46,1
2025-07-01 15:57,1.29,-0.65,0.9,-1.21,-0.5,2.22,-2.29,-0.69,-0.88,-1.29,1
2025-07-01 14:44,0.43,0.81,1.12,-0.07,0.12,-0.31,-0.95,-0.26,0.03,-0.16,1
2025-07-01 10:52,0.39,0.55,-0.54,-0.79,1.03,-0.16,-0.24,0.71,-0.23,-0.56,1
2025-07-01 10:05,-0.67,1.59,0.78,-0.32,0.58,0.42,-1.28,1.49,0.64,1.64,1
2025-07-01 14:34,-0.64,-0.58,-1.55,0.58,0.13,1.71,3.34,0.48,1.87,-1.48,1
2025-07-01 15:00,1.27,0.14,-0.73,0.56,0.21,-0.47,-0.18,0.29,-0.8,-0.47,1
2025-07-01 17:12,-0.39,-0.26,0.66,-0.72,-0.95,-0.86,1.02,0.42,0.05,-1.2,1
2025-07-01 23:03,-0.06,0.11,0.07,0.01,0.11,0.11,0.75,-0.21,-0.77,0.79,0
2025-07-01 09:30,2.41,0.47,-2.02,1.9,-0.69,-0.64,-0.14,-2.68,-0.55,0.43,1
2025-07-01 23:39,0.66,0.34,-0.32,-0.15,-0.95,-0.86,-1.42,0.39,1.56,-1.61,0
2025-07-01 11:01,-0.51,1.04,0.58,-0.1,0.73,-0.09,0.58,-1.14,0.41,-1.29,1
2025-07-01 12:34,0.24,-0.41,-0.19,-0.99,-1.61,0.93,1.69,0.04,-0.13,1.2,1
2025-07-01 22:55,-0.87,-0.24,0.87,-0.36,-1.28,-0.72,2.65,-0.69,-0.84,-1.12,0
2025-07-01 09:09,0.18,-0.56,-1.15,-0.61,1.22,-0.51,0.36,-1.51,0.3,-0.68,1
2025-07-01 12:51,1.97,-1.55,1.11,-1.27,0.81,-0.14,0.78,-0.36,-0.21,0.46,1
2025-07-01 10:11,-1.39,0.96,-0.35,0.5,0.26,1.18,-1.33,-0.07,-0.68,0.09,1
2025-07-01 13:00,-0.03,-0.49,1.42,-0.35,-1.89,-0.86,0.33,-0.31,-1.64,0.78,1
2025-07-01 15:04,0.23,-0.12,-0.78,1.6,1.92,-1.01,-0.22,0.48,-0.1,-0.88,1
2025-07-01 13:26,0.45,0.32,-0.52,0.54,0.15,1.72,-1.81,-2.72,0.55,-1.0,1
2025-07-01 10:24,0.26,0.65,0.29,-0.06,-0.94,0.15,0.75,-1.79,1.5,0.94,1
2025-07-01 15:03,-1.04,0.48,1.74,-1.08,-0.45,-0.86,-1.01,0.25,-0.35,-2.01,1
2025-07-01 17:40,-0.19,1.95,-0.29,-0.67,-0.95,0.59,-0.26,-1.25,-0.22,0.41,1
2025-07-01 10:15,-0.38,-0.83,0.99,0.3,-1.21,0.2,0.31,-0.12,-1.2,1.13,1
2025-07-01 15:30,0.13,-0.83,-0.49,0.57,0.83,-1.74,1.95,1.72,2.62,0.07,1
2025-07-01 10:44,-1.04,0.36,0.1,-0.02,0.44,1.32,0.98,-0.58,0.57,-1.27,1
2025-07-01 08:28,-0.59,0.92,-0.54,0.37,-0.25,0.1,-0.58,-0.76,-0.91,0.19,1
2025-07-01 20:53,0.75,-0.23,-1.48,0.04,0.35,-0.25,0.91,-1.0,0.12,0.28,1
2025-07-01 11:13,-0.68,-0.13,0.45,1.59,-0.49,0.42,-0.18,-2.93,-0.54,1.47,1
2025-07-01 14:28,0.51,-0.52,-2.29,0.79,-1.37,1.98,-1.13,-0.66,0.6,1.39,1
2025-07-01 22:12,-0.93,0.08,0.9,1.47,1.77,0.33,-0.79,-1.22,-0.68,2.18,0
2025-07-01 10:49,0.83,1.41,0.78,0.59,-0.17,-0.37,0.94,0.37,-0.46,0.5,1
2025-07-01 19:45,-1.27,0.51,-0.93,-1.62,-0.02,-0.36,-0.98,-0.99,0.89,-2.42,1
2025-07-01 10:20,0.12,-0.64,-1.85,-0.13,0.27,0.11,-2.19,-1.48,-0.09,-0.85,1
2025-07-01 10:53,-0.34,-2.11,-3.25,-0.61,0.75,-1.8,0.36,2.01,0.25,0.87,1
2025-07-01 08:06,-0.29,0.68,-0.56,0.39,-1.05,0.57,-0.39,-0.67,0.47,0.42,1
2025-07-01 20:25,0.18,-0.03,1.96,-0.1,-0.17,-0.0,1.12,-1.04,0.12,0.68,1
2025-07-01 15:58,-0.46,-0.19,-2.56,1.79,0.69,0.18,-0.29,-0.63,0.5,-0.78,1
2025-07-01 09:13,2.26,0.07,1.49,0.11,-1.84,-1.65,2.1,-0.04,-0.29,0.18,1
2025-07-01 23:10,-0.47,-0.32,0.5,-0.87,1.05,0.72,0.58,0.79,-0.41,-0.5,0
2025-07-01 21:33,-0.51,1.54,-1.42,-0.34,1.55,-0.83,0.14,1.12,0.71,-0.41,0
2025-07-01 11:58,1.29,-1.0,1.02,-0.51,-1.6,-0.85,1.77,1.81,-0.68,0.73,1
2025-07-01 10:25,-0.28,3.53,-0.56,0.12,-0.43,0.84,-0.67,-0.43,2.16,-0.0,1
2025-07-01 21:12,-1.15,1.05,-0.76,-0.84,-2.13,1.89,-0.94,-0.63,0.72,0.04,1
2025-07-01 11:54,2.29,0.09,-0.7,1.21,1.49,-0.96,1.25,1.96,0.35,0.45,1
2025-07-01 11:40,-2.18,-0.16,-0.06,-0.61,-1.92,-0.3,0.72,-0.76,0.2,-1.26,1
2025-07-01 23:23,-1.47,0.23,2.25,-0.14,-1.91,-1.55,0.54,-0.84,-0.22,1.5,0
2025-07-01 16:20,0.35,-0.25,-0.63,2.0,1.54,0.64,0.26,-0.48,0.97,-1.1,1
2025-07-01 10:12,-1.23,0.08,0.88,-1.7,-0.25,-0.01,1.04,-1.76,0.27,0.12,1
2025-07-02 00:30,-0.12,-0.54,-1.11,-0.47,-0.57,-0.58,-1.36,0.03,1.51,0.05,0
2025-07-01 20:54,1.89,-0.48,-1.24,-0.31,-0.75,-1.49,-0.42,-0.83,-0.04,-1.14,1
2025-07-01 11:05,-0.94,-0.86,-0.95,1.13,-1.18,-0.08,0.34,-0.71,0.79,0.99,1
2025-07-01 08:41,0.42,1.07,0.83,0.46,1.0,0.8,-1.58,-0.22,0.54,0.94,1
2025-07-01 19:36,-0.75,0.59,-1.09,0.66,0.67,-0.7,-1.17,-0.62,-1.04,-1.42,1
2025-07-01 09:48,-0.33,0.04,-0.95,1.32,0.54,-1.15,0.13,0.35,0.83,-1.11,1
2025-07-01 17:48,-0.59,1.19,1.45,0.32,1.79,1.12,-0.59,-0.98,-0.62,-0.63,1
2025-07-01 08:56,0.6,-0.09,-0.0,-0.73,0.08,0.65,-0.37,-1.59,0.51,-2.01,1
2025-07-01 14:45,0.21,0.3,1.04,0.52,0.37,0.23,1.46,-0.27,-1.58,1.13,1
2025-07-01 15:22,-0.14,0.59,0.13,-0.37,0.71,0.68,0.78,-2.2,-0.84,0.93,1
2025-07-01 20:37,0.34,1.65,-0.5,-1.39,0.58,-2.42,0.32,-0.93,0.23,0.66,1
2025-07-02 00:37,-0.33,-0.85,-0.52,-0.55,-0.67,-1.33,-1.4,-0.49,-0.29,-0.24,0
2025-07-01 08:24,1.52,1.02,-0.88,0.1,-0.25,1.04,0.36,0.35,0.79,0.02,1
2025-07-01 15:47,1.3,-0.17,-1.46,0.05,-0.68,1.07,2.28,-0.27,0.03,-0.11,1
2025-07-01 16:59,-0.9,-0.93,-0.59,0.28,0.49,-1.07,0.52,0.59,0.06,-0.37,1
2025-07-01 16:51,0.1,0.87,-1.76,-1.26,0.66,0.2,-1.27,-0.75,-0.2,-0.37,1
2025-07-01 18:18,1.5,-0.15,0.06,-0.34,-0.31,0.16,0.51,0.97,-1.07,-0.33,1
2025-07-01 19:34,1.22,0.67,0.98,0.37,-0.43,1.07,-0.54,-0.99,-0.09,-1.08,1
2025-07-01 23:26,0.5,0.18,1.19,0.25,-0.85,0.24,-0.32,-0.94,0.17,2.69,0
2025-07-01 13:38,-0.5,0.33,-0.48,0.62,-0.2,1.05,0.88,-1.15,-0.51,-0.06,1
2025-07-01 08:51,0.93,1.46,-1.17,-0.63,1.01,-0.52,0.12,0.32,-0.62,0.38,1
2025-07-01 16:27,-1.05,0.68,0.42,0.94,0.42,0.68,-1.72,0.79,0.29,0.55,1
2025-07-01 16:36,-1.11,0.2,-0.03,0.28,0.23,-2.69,-0.82,0.23,-0.6,1.06,1
2025-07-01 23:20,-0.08,-0.94,-0.41,-1.14,0.47,1.13,-0.07,0.56,0.25,1.25,0
2025-07-01 21:01,-0.03,0.49,-2.82,-2.08,0.03,-0.27,-0.94,0.29,-0.42,-1.06,1
2025-07-01 12:24,0.14,-1.23,-0.49,-1.89,-0.18,-0.15,-1.79,-1.41,0.83,0.31,1
2025-07-01 21:37,-0.07,-0.48,0.46,-0.31,-1.02,-0.5,0.41,0.09,1.17,-0.3,0
2025-07-01 19:50,-0.76,-0.69,0.34,1.17,-0.6,-0.38,-0.25,-0.0,-1.31,1.91,1
2025-07-01 19:22,-2.17,0.1,0.1,2.15,2.38,1.53,1.05,-0.69,1.41,1.54,1
2025-07-01 21:52,-1.08,-0.33,-0.99,1.94,1.23,-0.69,1.56,-0.59,-1.66,-0.06,0
2025-07-01 16:38,-0.1,1.51,0.66,0.14,0.84,0.89,-1.46,1.01,-0.72,1.48,1
2025-07-01 15:27,-1.18,0.01,-0.99,1.03,-1.04,0.67,-0.75,0.61,0.17,-1.12,1
2025-07-01 08:18,-1.25,-2.24,-0.31,-0.74,2.1,-0.57,-0.41,0.77,-0.3,-0.66,1
2025-07-01 19:55,1.58,-1.76,-0.36,1.29,-0.98,3.49,0.95,-0.02,-0.49,-1.39,1
2025-07-01 16:03,0.76,-1.26,1.0,2.12,1.6,-0.06,0.21,-1.62,-0.17,-1.5,1
2025-07-01 17:28,0.38,-0.36,-0.07,0.65,-0.55,-1.04,-0.57,-1.05,0.42,-1.34,1
2025-07-01 15:13,0.61,-0.96,-1.92,0.99,-1.6,-0.7,-0.84,0.11,0.2,-0.08,1
2025-07-01 14:07,-0.31,2.0,0.47,-1.38,-0.33,-0.54,0.11,-0.47,0.94,-0.59,1
2025-07-01 09:23,0.53,-0.18,-1.35,0.15,0.81,-0.06,0.28,0.12,0.41,0.72,1
2025-07-01 09:01,0.56,0.47,0.53,0.45,-0.8,-0.06,-1.93,-0.28,0.15,0.56,1
2025-07-01 18:38,-0.79,1.09,0.78,-0.8,-0.17,-0.55,0.0,0.8,0.93,1.33,1
2025-07-01 12:32,-0.74,-0.42,0.5,-1.34,1.55,-0.1,1.26,-0.97,0.4,0.3,1
2025-07-01 12:45,0.3,0.59,1.55,-1.55,1.89,-0.24,-0.77,0.77,1.95,0.86,1
2025-07-01 14:00,0.24,-0.88,1.58,0.99,-0.32,0.5,-1.31,0.84,0.62,-0.16,1
2025-07-01 13:54,-1.4,1.2,0.79,-0.74,-0.76,-1.06,0.75,0.75,2.03,0.15,1
2025-07-01 15:36,-0.03,0.7,-0.99,-1.72,0.24,-0.88,-1.63,-1.44,-1.85,-0.48,1
2025-07-01 12:38,-1.36,0.31,0.48,1.18,0.17,-0.29,-0.19,-0.16,0.35,0.15,1
2025-07-01 08:12,0.76,0.72,-0.98,1.49,0.66,-1.32,0.62,-1.74,-0.52,-0.8,1
2025-07-01 11:02,-0.62,0.54,-0.98,0.93,-0.12,-0.15,-0.69,-1.51,-0.2,1.49,1
2025-07-01 14:08,1.92,-0.91,0.31,-0.06,0.47,-0.92,-0.5,0.29,0.91,-0.25,1
2025-07-01 22:41,-2.07,-0.02,0.03,3.1,0.82,0.89,0.42,-1.17,-1.14,-1.19,0
2025-07-01 18:15,-1.4,-1.63,0.73,0.04,0.2,1.88,0.04,-0.94,-1.47,-0.76,1
2025-07-01 11:43,1.03,0.74,0.8,0.35,-0.32,1.02,-0.52,-1.48,-0.89,-0.0,1
2025-07-01 17:32,0.45,-0.66,-0.71,2.24,0.71,1.68,0.51,0.91,-0.15,-1.98,1
2025-07-02 00:10,-0.48,-0.29,2.01,1.51,-0.58,0.62,0.5,1.03,0.93,2.0,0
2025-07-01 18:53,-0.27,-1.31,-0.67,0.15,-0.81,0.2,-0.44,1.31,0.55,1.38,1
2025-07-01 17:05,-2.76,0.29,1.27,-0.42,-1.65,-1.22,-0.29,-0.99,-0.44,-0.49,1
2025-07-01 17:42,0.18,0.31,-0.8,-1.66,-1.25,-0.37,-2.61,-1.41,0.92,1.14,1
2025-07-01 18:33,1.83,-0.56,0.13,1.29,-0.16,0.87,-0.89,0.12,-1.7,-0.76,1
2025-07-01 10:56,-1.22,-2.08,-1.29,-1.25,0.26,0.35,-0.08,-0.55,-1.2,1.98,1
2025-07-01 19:05,-0.41,-1.03,1.13,1.0,-0.01,-0.44,-0.73,0.95,0.39,-0.17,1
2025-07-01 19:13,-1.77,-0.23,-1.94,1.11,3.25,1.33,0.45,0.19,-0.2,-0.75,1
2025-07-01 17:45,1.36,-0.07,1.1,-0.53,0.54,-2.34,-1.98,-0.59,-0.23,0.13,1
2025-07-01 22:33,-1.8,1.12,0.97,0.72,0.31,-1.32,1.63,0.06,1.41,1.01,0
2025-07-01 14:33,1.18,-0.0,-1.33,-1.49,-0.38,-0.37,0.56,0.1,0.23,0.06,1
2025-07-01 10:43,-1.31,1.39,-1.6,-0.34,0.45,-1.4,1.19,-0.14,0.2,0.48,1
2025-07-01 12:08,-1.04,-0.08,0.82,-0.26,0.77,1.48,-2.03,-1.68,0.21,0.11,1
2025-07-01 18:34,-2.12,-0.48,0.02,-1.66,-0.06,-0.43,2.31,0.52,0.16,-0.55,1
2025-07-01 22:45,-0.94,-0.15,-1.5,0.83,1.2,-0.41,-0.64,0.66,-0.54,1.0,0
2025-07-01 19:09,1.25,-1.03,-0.52,-0.14,0.32,-0.12,1.23,1.27,-1.02,-0.25,1
2025-07-01 14:15,-1.82,0.92,1.68,1.18,-0.9,-1.14,0.06,0.9,0.43,1.82,1
2025-07-01 14:52,-0.28,-0.78,-0.02,-0.1,-0.13,0.12,0.18,0.68,0.69,-1.52,1
2025-07-01 09:14,0.73,-0.42,1.01,0.12,0.51,0.94,-1.25,-1.5,-1.81,-0.43,1
2025-07-01 09:53,0.2,0.54,-2.26,-0.83,-0.61,0.17,-1.57,-0.83,0.73,0.4,1
2025-07-01 17:58,0.03,-0.67,-0.68,-0.17,0.63,-0.92,0.63,-0.5,-0.85,0.31,1
2025-07-02 00:01,1.36,-1.62,-0.43,-0.4,-0.26,1.13,-1.73,1.23,-0.58,-1.33,0
2025-07-01 14:30,-0.49,2.18,-0.49,-0.06,0.77,0.61,0.49,0.31,-0.17,-0.91,1
2025-07-01 09:44,-0.11,-0.66,0.57,-0.71,-0.94,-0.29,0.48,0.89,0.94,-0.54,1
2025-07-01 09:54,-2.65,1.61,1.29,0.85,-1.77,0.07,0.53,-3.36,-0.22,0.85,1
2025-07-01 14:57,1.03,0.59,1.39,0.86,0.64,0.38,-1.34,-0.91,-1.78,-0.87,1
2025-07-01 16:45,-1.09,-0.99,-0.79,0.07,1.54,2.08,1.14,-0.65,0.42,-1.4,1
2025-07-01 15:37,1.5,-0.41,-0.16,0.51,-0.7,-1.39,0.91,0.99,1.9,-0.49,1
2025-07-01 14:49,0.79,-1.03,-0.13,-0.05,-0.49,0.31,-0.72,0.88,-1.14,-0.09,1
2025-07-01 09:32,0.09,-1.13,0.27,0.44,0.26,1.0,-0.01,-0.67,2.22,0.2,1
2025-07-01 23:30,-0.6,0.41,0.8,1.47,-0.95,0.71,0.58,-1.93,0.33,-1.38,0
2025-07-01 09:29,0.95,1.08,-0.15,-1.02,-0.35,0.05,-1.58,-0.33,-0.38,1.5,1
2025-07-01 13:36,0.77,0.55,-2.19,-1.4,-0.53,0.78,-2.02,-0.78,-0.02,-0.26,1
2025-07-02 00:28,0.96,2.38,0.2,1.0,-0.31,-1.18,0.64,-1.01,0.49,-1.2,0
2025-07-01 23:21,-0.61,-0.66,-0.97,-0.22,-0.45,-0.45,-1.49,1.97,-0.24,-0.32,0
2025-07-01 23:33,-0.56,1.47,0.63,-0.03,-0.29,-0.65,-0.02,-1.01,-0.16,-1.36,0
2025-07-01 18:05,-1.75,0.68,0.71,-0.94,0.87,0.07,0.66,1.2,0.51,1.13,1
